model,label,precision,recall,f1-score,support
phish360_tri_branch_cnn,legitimate,0.9101123595505618,0.81,0.8571428571428571,100
phish360_tri_branch_cnn,phishing,0.8288288288288288,0.92,0.8720379146919431,100
phish360_tri_branch_cnn,macro avg,0.8694705941896953,0.865,0.8645903859174001,200
phish360_tri_branch_cnn,weighted avg,0.8694705941896953,0.865,0.8645903859174001,200
phish360_dual_branch_cnn,legitimate,0.8762886597938144,0.85,0.8629441624365483,100
phish360_dual_branch_cnn,phishing,0.8543689320388349,0.88,0.8669950738916257,100
phish360_dual_branch_cnn,macro avg,0.8653287959163247,0.865,0.8649696181640869,200
phish360_dual_branch_cnn,weighted avg,0.8653287959163246,0.865,0.8649696181640869,200
phish360_url_cnn,legitimate,0.7916666666666666,0.95,0.8636363636363636,100
phish360_url_cnn,phishing,0.9375,0.75,0.8333333333333334,100
phish360_url_cnn,macro avg,0.8645833333333333,0.85,0.8484848484848485,200
phish360_url_cnn,weighted avg,0.8645833333333333,0.85,0.8484848484848484,200
phish360_html_cnn,legitimate,0.7565217391304347,0.87,0.8093023255813954,100
phish360_html_cnn,phishing,0.8470588235294118,0.72,0.7783783783783784,100
phish360_html_cnn,macro avg,0.8017902813299232,0.7949999999999999,0.7938403519798869,200
phish360_html_cnn,weighted avg,0.8017902813299232,0.795,0.7938403519798868,200
phish360_url_lstm,legitimate,0.8852459016393442,0.54,0.6708074534161491,100
phish360_url_lstm,phishing,0.6690647482014388,0.93,0.7782426778242678,100
phish360_url_lstm,macro avg,0.7771553249203915,0.7350000000000001,0.7245250656202085,200
phish360_url_lstm,weighted avg,0.7771553249203916,0.735,0.7245250656202086,200
phish360_screenshot_cnn,legitimate,0.6415094339622641,0.68,0.6601941747572816,100
phish360_screenshot_cnn,phishing,0.6595744680851063,0.62,0.6391752577319587,100
phish360_screenshot_cnn,macro avg,0.6505419510236852,0.65,0.6496847162446202,200
phish360_screenshot_cnn,weighted avg,0.6505419510236853,0.65,0.6496847162446201,200
